_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
6a26d48127e5ec3b3233e15a,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,1,1,1,-1
6a26d48127e5ec3b3233dc6c,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,0,1,-1
6a26d48127e5ec3b3233dc62,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1,1,0,1,1,1,1,1,1,0,1,-1,0,-1,-1
6a26d48127e5ec3b3233e108,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233c184,1,-1,1,1,1,-1,0,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233c7c8,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
6a26d48127e5ec3b3233d291,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
6a26d48127e5ec3b3233dfcb,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
6a26d48127e5ec3b3233deee,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,1,0,1,1,-1,1,1
6a26d48127e5ec3b3233d95f,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
6a26d48127e5ec3b3233bf7a,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
6a26d48127e5ec3b3233e170,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
6a26d48127e5ec3b3233d942,1,0,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,-1,1,1,1,1,1,1,-1,-1,-1,1,-1
6a26d48127e5ec3b3233ce9f,-1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,-1,0,1,-1,-1,-1,1,1,1,-1,1,1,1,1
6a26d48127e5ec3b3233c530,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
6a26d48127e5ec3b3233cbea,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1
6a26d48127e5ec3b3233e3a3,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
6a26d48127e5ec3b3233cc4f,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
6a26d48127e5ec3b3233e23e,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
6a26d48127e5ec3b3233b9b6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
6a26d48127e5ec3b3233d70e,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,1,1,1,-1,1,-1,1,0,-1,1,0,1,1
6a26d48127e5ec3b3233bdf3,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233d4a3,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
6a26d48127e5ec3b3233ccd6,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
6a26d48127e5ec3b3233bcf2,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233dbc1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233bdf6,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233d1fb,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,0,1,-1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233cee7,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
6a26d48127e5ec3b3233bdf1,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
6a26d48127e5ec3b3233b9f5,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233d2f2,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
6a26d48127e5ec3b3233baba,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
6a26d48127e5ec3b3233dd9c,-1,1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,-1,1,1,-1
6a26d48127e5ec3b3233dec3,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
6a26d48127e5ec3b3233c560,-1,1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,1
6a26d48127e5ec3b3233e07a,-1,-1,1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233bb33,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1
6a26d48127e5ec3b3233c143,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233d90e,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
6a26d48127e5ec3b3233d277,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
6a26d48127e5ec3b3233c09b,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
6a26d48127e5ec3b3233bb38,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
6a26d48127e5ec3b3233cf26,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,-1,-1
6a26d48127e5ec3b3233cb0b,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
6a26d48127e5ec3b3233d20f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1
6a26d48127e5ec3b3233c93e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
6a26d48127e5ec3b3233c6fd,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233d57c,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
6a26d48127e5ec3b3233d818,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
6a26d48127e5ec3b3233cb14,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233bf69,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1
6a26d48127e5ec3b3233e09e,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
6a26d48127e5ec3b3233e279,1,0,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,0,1,1,1,0,-1,1,-1,1,-1,1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233dcec,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,1
6a26d48127e5ec3b3233cc90,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233ce03,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233dbe9,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233c994,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
6a26d48127e5ec3b3233c191,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
6a26d48127e5ec3b3233c86e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233c8c1,1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233c1a5,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,1,0,-1,-1
6a26d48127e5ec3b3233c0d0,1,1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233d88e,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
6a26d48127e5ec3b3233cf1e,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1
6a26d48127e5ec3b3233c05a,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,0,1,-1
6a26d48127e5ec3b3233dd7a,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233d30c,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
6a26d48127e5ec3b3233c3bb,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
6a26d48127e5ec3b3233e105,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,1
6a26d48127e5ec3b3233dff4,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233bd73,1,0,-1,1,1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
6a26d48127e5ec3b3233cbd5,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,-1,-1
6a26d48127e5ec3b3233dd0a,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,0,1,1
6a26d48127e5ec3b3233c4ba,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233cbb5,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233ce09,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233bb64,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233cead,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,-1,-1
6a26d48127e5ec3b3233c290,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233d36f,-1,-1,-1,-1,1,-1,0,1,-1,1,1,-1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
6a26d48127e5ec3b3233e2dd,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233e029,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
6a26d48127e5ec3b3233e2b9,1,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1,-1,1,0,1,-1,1,1,1,1,1,1,-1,1,-1,1,0,1,-1
6a26d48127e5ec3b3233bd18,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6a26d48127e5ec3b3233e084,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
6a26d48127e5ec3b3233cbf3,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233c53b,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,-1,-1
6a26d48127e5ec3b3233ce5c,-1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,1,1,1
6a26d48127e5ec3b3233cdd7,-1,1,1,-1,1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,1,1,0,1,1,-1,1,1,1,-1,1,1,0,1,-1
6a26d48127e5ec3b3233d375,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,1,-1
6a26d48127e5ec3b3233cc20,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
6a26d48127e5ec3b3233da33,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
6a26d48127e5ec3b3233c7d8,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
6a26d48127e5ec3b3233c182,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
6a26d48127e5ec3b3233bd90,1,0,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,-1,1,1,0,-1,1,-1,1,-1,1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233b8b9,1,-1,1,1,1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,0,-1,1,-1,-1,-1
6a26d48127e5ec3b3233e35b,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
6a26d48127e5ec3b3233df9f,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
6a26d48127e5ec3b3233c771,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
6a26d48127e5ec3b3233becf,1,-1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233d10f,1,0,1,1,1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,-1,-1
6a26d48127e5ec3b3233c5dd,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,-1,1,-1,-1,1,-1,1,1,1,1,-1,1
6a26d48127e5ec3b3233c0dd,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233d435,1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233d70c,1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,1,1,0,1,-1
6a26d48127e5ec3b3233d426,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233c0b8,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233dfc0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,-1
6a26d48127e5ec3b3233c724,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233bb0b,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233dcaf,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233e2f1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
6a26d48127e5ec3b3233e2f8,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
6a26d48127e5ec3b3233bf51,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233df8f,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
6a26d48127e5ec3b3233cf4c,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233d20b,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,1,1,1,-1,1,-1,1,0,1,1,0,1,-1
6a26d48127e5ec3b3233be8d,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233c691,-1,1,-1,1,-1,1,0,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1
6a26d48127e5ec3b3233d153,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
6a26d48127e5ec3b3233c793,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233cd79,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
6a26d48127e5ec3b3233dc19,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233bc20,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233bd4e,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
6a26d48127e5ec3b3233d36e,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
6a26d48127e5ec3b3233cd73,-1,-1,1,1,1,-1,0,0,1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
6a26d48127e5ec3b3233d13f,1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233bc30,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
6a26d48127e5ec3b3233c928,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
6a26d48127e5ec3b3233d432,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,-1,-1
6a26d48127e5ec3b3233dd8f,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
6a26d48127e5ec3b3233cd6e,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233d2a4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
6a26d48127e5ec3b3233bb51,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233c957,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
6a26d48127e5ec3b3233c198,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1
6a26d48127e5ec3b3233ba76,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233d90d,-1,0,-1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6a26d48127e5ec3b3233bb13,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
6a26d48127e5ec3b3233d8b6,1,-1,-1,-1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
6a26d48127e5ec3b3233e171,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
6a26d48127e5ec3b3233d261,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,-1,1,-1,1,1,-1,1,-1
6a26d48127e5ec3b3233bc2d,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
6a26d48127e5ec3b3233d115,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,1
6a26d48127e5ec3b3233c1b5,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
6a26d48127e5ec3b3233dcf3,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
6a26d48127e5ec3b3233c64d,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
6a26d48127e5ec3b3233d480,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
6a26d48127e5ec3b3233d525,-1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1
6a26d48127e5ec3b3233ba81,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
